coder1,coder2,coder3,screen_name_tweets,fullname,text,timestamp,following,followers,num_tweets,location,num_likes,id,date_joined,num_days_joined,days_on_twitter,is_IO
0,0,0,SnwAieme,โทนนีออบตา,ปั่นมาแทบตายทั้งคืน สุดท้ายก็กลายเป็นแท็กด่า อิรัฐบาล อิควาย #รัฐบาลเตรียมพร้อม,2020-02-14 3:37:04,187,10,11772,,548,1966377962,2013-10-17 01:28:00,2323 days 22:32:00.000000000,2323,0
1,1,1,thaiprong,รวมใจไทยปรองดอง,"อีกด้านหนึ่งของสังคมไทย ที่ได้มองเห็นแล้วก็รู้สึกได้ว่า #แผ่นดินไทยไม่สิ้นคนดี ฉะนั้นเรามาร่วมใจกันสรา้งสังคมให้น่าอยู่ดีกว่าไหม. #ไวรัสโคโรนาสายพันธุ์ใหม่2019
#ไวรัสอู่ฮั่น
#รัฐบาลเตรียมพร้อม
#เสพสื่ออย่างมีสติ
#อย่าตื่นตระหนกhttps://twitter.com/onenews31/status/1221816691409084418 …",2020-01-28 8:26:36,304,99,78,,395,1209024400651014144,2019-12-23 00:14:00,65 days 23:46:00.000000000,65,1
0,0,0,2krone10baht,Where is my nail clipper?,#รัฐบาลเตรียมพร้อม เตรียมพร้อมห่าไร เตรียมโดนล้ม? 55555,2020-02-13 15:30:35,21,9,149,"Copenhagen, Denmark",196,2520391027,2014-05-24 05:35:00,2104 days 18:25:00.000000000,2104,0
1,1,1,KI36bsxg8ozf6bg,ชัย สุขกายสบายใจ,"งานที่ทำ ดังกว่าคำที่พูด 
เจ้าหน้าที่รัฐได้พิสูจน์ ให้เห็น ว่าท่าน ตั้งใจในการแก้ปัญหา
แต่คนที่มองอย่างอคติ ก็ดูเป็นลบเสมอ
ผมเห็นเจ้าหน้ารัฐ ตั้งใจปฏิบัติหน้าที่ และ ใส่ใจในปัญหา ครับ
#รัฐบาลเตรียมพร้อม",2020-02-03 16:53:41,36,22,2673,,770,1201755584225107968,2019-12-02 22:50:00,86 days 01:10:00.000000000,86,1
0,0,0,lQX6GbdAMAlP33r,รพินทร์ ไพลวัลล์,"สมองหมา ปัญญาควายจริงๆ
#รัฐบาลเตรียมพร้อม",2020-02-13 23:22:26,5,1,53,,386,1187906985200508928,2019-10-25 18:41:00,124 days 05:19:00.000000000,124,0
1,1,1,trueman98587845,trueman,กระผมหนึ่งในพลเมืองคนไทย ขอเป็นกำลังใจให้คุณหมอ และทีมงานทุกๆท่านที่ทำหน้าอยู่ ณ จุดแสกนคัดกรอง ขอส่งกำลังใจให้พวกท่าน ขอให้พวกท่านทุกคนปลอดภัย ด้วยรักและห่วงใย #ไวรัสโคโรนา #ไวรัสอู่ฮั่น #รัฐบาลเตรียมพร้อม #เสพสื่ออย่างมีสติ #อย่าตื่นตระหนก,2020-01-30 2:57:22,30,4,1032,,502,1220152441666039808,2020-01-22 17:13:00,35 days 06:47:00.000000000,35,1
0,0,0,bkkallsorted,นิรนาม,เมืองนอกมีแต่ ประธานาธิปดี พ่อ ลูก บ้านเรามีทหารปฏิวัติยึดอำนาจพ่อลูก https://www.bbc.com/thai/thailand-47311636 … แดงลูกพ่อ #รัฐบาลเตรียมพร้อม,2020-02-13 23:45:59,411,130,1683,"Bangkok, Thailand",682,921682099693748224,2017-10-21 03:18:00,858 days 20:42:00.000000000,858,0
0,0,0,KhunPATz,Patz Kumpraewpan,เพราะใจเราตรงกัน #รัฐบาลเตรียมพร้อม #รู้ทันIOhttps://twitter.com/noirisaesthetic/status/1228131733377175554 …,2020-02-14 6:20:13,273,557,10911,"Bangkok, Thailand",124,122726884,2010-03-13 09:47:00,3637 days 14:13:00.000000000,3637,0
0,0,0,i_am_patty_PT,IPattyJS38,กูเมื่อได้ยินว่า #รัฐบาลเตรียมพร้อม pic.twitter.com/8AloEFAw92,2020-02-13 19:26:16,466,28,11061,,13484,703593660533723136,2016-02-27 06:52:00,1460 days 17:08:00.000000000,1460,0
0,0,0,Py1702,pyx- 🍼 🐱,เห็นพร้อมมา6ปีเเล้วมึงจะพร้อมไรอีกเเค่นี้ยังชิบหายไม่พอเหรอ  #รัฐบาลเตรียมพร้อม,2020-02-13 18:50:08,1044,127,35509,,5888,3221457074,2015-05-20 07:00:00,1743 days 17:00:00.000000000,1743,0
0,0,0,pweepd,อั่ยดื้อจบม  🍓,มึงเตรียมอะไรวะ ไม่เคยเห็นมึฃเตรียมอะไรสักอย่าง  #รัฐบาลเตรียมพร้อม,2020-02-14 0:56:35,358,21,20583,Waiting for RAJAMAGALA,452,1179609575177064448,2019-10-02 21:10:00,147 days 02:50:00.000000000,147,0
1,1,1,Pee78092209,rich,ทำประโยชน์ให้ประเทศ ควรอยู่ต่อครับ อย่าเอาความคิดของคนอื่นมาขัดขวางการทำงาน #รัฐบาลเตรียมพร้อม,2020-02-19 2:49:59,190,4,493,,315,1227765375468572672,2020-02-12 17:24:00,14 days 06:36:00.000000000,14,1
0,0,0,bam_kichi,Bamkichii,"ด่าอะไรฝ่ายตรงข้ามไว้ เข้าตัวเองหมด
#รัฐบาลเตรียมพร้อม",2020-02-14 2:01:24,154,14,2408,,70,1190533665123516416,2019-11-02 00:39:00,116 days 23:21:00.000000000,116,0
1,1,1,Pee78092209,rich,"""เป็นเรื่องดี ที่คนไทยทุกคน จะได้รับรู้เกี่ยวกับประวัติศาสตร์ และความเป็นมา ไม่ได้ต้องการแปลไปในเจตนาอื่น"" โปรดจำให้ขึ้นใจนะครับ
#รัฐบาลเตรียมพร้อม",2020-02-16 16:18:00,190,4,493,,315,1227765375468572672,2020-02-12 17:24:00,14 days 06:36:00.000000000,14,1
0,0,0,Jeongbyul_,Jeongbyul ทาสรักยูจองยอน,เตรียมพร้อมอะยัยเหย๋อออออ #รัฐบาลเตรียมพร้อม https://twitter.com/arcmokeyys/status/1222518330042601473 …,2020-02-14 0:34:48,402,598,51867,ประเทศไทย,4398,2885260338,2014-10-31 08:06:00,1944 days 15:54:00.000000000,1944,0
0,0,0,ANTliis,B•baby…,พวก IO ก็คงไม่อยากจะโป๊ะแตกหรอก แต่เขาคิดคำมาอวยไม่ได้จริงๆเพราะมันไม่มี #รัฐบาลเตรียมพร้อม,2020-02-14 4:27:55,581,303,120059,ไม่ใช่คนดี แต่เป็นคนที่ work,5162,165148425,2010-07-10 11:57:00,3518 days 12:03:00.000000000,3518,0
1,1,1,thaiprong,รวมใจไทยปรองดอง,"ทหารเป็นได้ทุกอย่าจริงๆ #ไวรัสโคโรนาสายพันธุ์ใหม่2019
#ไวรัสอู่ฮั่น
#รัฐบาลเตรียมพร้อม
#เสพสื่ออย่างมีสติ
#อย่าตื่นตระหนกhttps://twitter.com/armypr_news/status/1222067491024715776 …",2020-01-28 8:19:02,304,99,78,,395,1209024400651014144,2019-12-23 00:14:00,65 days 23:46:00.000000000,65,1
1,1,1,8eepMREvdoDjIcs,ศักดิ์สิทธิ์,"ตามข่าวเเละคัดกรองข่าวดีๆ
#ไวรัสโคโรนา
#ไวรัสอู่ฮั่น
#รัฐบาลเตรียมพร้อม
#เสพสื่ออย่างมีสติ
#อย่าตื่นตระหนก",2020-02-06 2:44:42,86,2,663,,328,1224184616346509312,2020-02-02 20:15:00,24 days 03:45:00.000000000,24,1
0,0,0,Nikixosss, 🔇,"3 จังหวัดชายแดนใต้ เจอแบบนี้ทุกวันจนชิน 3จังหวัดชายแดนใต้ก็คือประเทศไทยเหมือนกัน ทำไมไม่เห็นแก้ไขอะไรได้เลย?
 #จุฬาซอย10 #กราดยิงที่โคราช #3จังหวัดชายแดนใต้ #รัฐบาลเตรียมพร้อม",2020-02-14 4:35:00,5,48,7422,"Narathiwat, Thailand",5786,1048876194026872832,2018-10-07 03:02:00,507 days 20:58:00.000000000,507,0
